crop_name,dataset,class_label,voxel_size,translation,shape
986,jrc_ctl-id8-1,golgi_mem,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,nuc,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,er_mem_all,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,er_mem,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,eres_mem,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,cyto,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,ves_lum,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,mito_ribo,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,endo_lum,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,endo_mem,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,mt_in,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,np_out,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,er_lum,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,golgi,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,ecs,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,np,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,ne_mem_all,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,nucpl,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,mito_mem,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,echrom,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,mito_lum,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,eres,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,pm,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,mito,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,ves_mem,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,ld_mem,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,ld_lum,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,lyso,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,chrom,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,eres_lum,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,golgi_lum,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,perox_lum,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,np_in,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,ne_mem,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,perox,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,mt_out,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,er,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,ld,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,cell,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,lyso_mem,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,endo,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
559,jrc_fly-vnc-1,perox_mem,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,lyso_lum,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,ves,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,mt,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,ne_lum,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,hchrom,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,ne,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,golgi_mem,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,nuc,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,er_mem_all,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,er_mem,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,eres_mem,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,cyto,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,ves_lum,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,mito_ribo,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,endo_lum,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,endo_mem,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,mt_in,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,np_out,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,er_lum,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,golgi,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,ecs,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,np,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,ne_mem_all,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,nucpl,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,mito_mem,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,echrom,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,mito_lum,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,eres,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,pm,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,mito,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,ves_mem,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,ld_mem,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,ld_lum,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,lyso,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,chrom,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,eres_lum,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,golgi_lum,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,perox_lum,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,np_in,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,ne_mem,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,perox,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,mt_out,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,er,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,ld,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,cell,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,lyso_mem,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
559,jrc_fly-vnc-1,endo,[4.0;4.0;4.0],[800.0;1700.0;10400.0],[300;300;300]
981,jrc_fly-vnc-1,perox_mem,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,hchrom,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,ne,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,ne_lum,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,golgi_mem,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,nuc,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,eres_mem,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,mt_in,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,golgi,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,np_out,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,np,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,ne_mem_all,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,nucpl,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,echrom,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,eres,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,mito,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,ld_mem,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,ld_lum,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,chrom,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,eres_lum,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,golgi_lum,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,perox_lum,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,np_in,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,ne_mem,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,perox,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
981,jrc_fly-vnc-1,ld,[16.0;16.0;16.0],[3206.0;1926.0;19206.0],[300;300;800]
558,jrc_mus-kidney,perox_mem,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,lyso_lum,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,ves,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,mt,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,ne_lum,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,hchrom,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,ne,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,golgi_mem,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,nuc,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,er_mem_all,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,er_mem,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,eres_mem,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,cyto,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,ves_lum,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,mito_ribo,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,endo_lum,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,endo_mem,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,mt_in,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,np_out,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,er_lum,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,golgi,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,ecs,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,np,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,ne_mem_all,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,nucpl,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,mito_mem,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,echrom,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,mito_lum,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,eres,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,pm,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,mito,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,ves_mem,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,ld_mem,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,ld_lum,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,lyso,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,chrom,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,eres_lum,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,golgi_lum,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,perox_lum,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,np_in,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,ne_mem,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,perox,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,mt_out,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,er,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,ld,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,cell,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,lyso_mem,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
558,jrc_mus-kidney,endo,[4.0;4.0;4.0],[146798.0;44798.0;41598.0],[600;600;600]
985,jrc_mus-kidney,nuc,[32.0;32.0;32.0],[22412.0;12812.0;48012.0],[1000;1000;1000]
989,jrc_mus-kidney,perox_mem,[32.0;32.0;32.0],[128012.0;51212.0;86412.0],[300;300;300]
989,jrc_mus-kidney,perox_lum,[32.0;32.0;32.0],[128012.0;51212.0;86412.0],[300;300;300]
989,jrc_mus-kidney,mito,[32.0;32.0;32.0],[128012.0;51212.0;86412.0],[300;300;300]
989,jrc_mus-kidney,mt,[32.0;32.0;32.0],[128012.0;51212.0;86412.0],[300;300;300]
989,jrc_mus-kidney,mt_in,[32.0;32.0;32.0],[128012.0;51212.0;86412.0],[300;300;300]
989,jrc_mus-kidney,perox,[32.0;32.0;32.0],[128012.0;51212.0;86412.0],[300;300;300]
989,jrc_mus-kidney,mt_out,[32.0;32.0;32.0],[128012.0;51212.0;86412.0],[300;300;300]
989,jrc_mus-kidney,nuc,[32.0;32.0;32.0],[128012.0;51212.0;86412.0],[300;300;300]
560,jrc_mus-liver-zon-2,perox_mem,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,lyso_lum,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,ves,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,mt,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,ne_lum,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,hchrom,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,ne,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,golgi_mem,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,nuc,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,er_mem_all,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,er_mem,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,eres_mem,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,cyto,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
560,jrc_mus-liver-zon-2,ves_lum,[4.0;4.0;4.0],[70398.0;113598.0;133598.0],[600;600;600]
